area,bedrooms,garage,address,district,type,total
53,2,1,Avenida Monteiro Lobato,Vila Miriam,Apartamento,2272
55,1,0,Rua José Pedro Zanardi,Vila Hulda,Apartamento,1438
73,3,1,Avenida Capitão Mário Toledo de Camargo,Silveira,Apartamento,2242
100,3,0,Avenida Lins de Vasconcelos,Cambuci,Apartamento,2208
50,2,1,Avenida Salgado Filho,Centro,Apartamento,1364
141,3,2,Rua Fábia,Vila Romana,Apartamento,10670
28,1,0,Rua Melo Alves,Cerqueira César,Studio e kitnet,4602
48,2,1,Rua Ipiranga,Jardim Aeroporto,Apartamento,3233
58,2,1,Rua Bela Cintra,Consolação,Apartamento,5684
195,3,2,Rua Doutor Jose Aires Neto,Jardim Peri Peri,Casa,10950
50,2,1,Avenida Deputado Emílio Carlos,Limão,Apartamento,2944
112,2,1,Rua Miranda Jordão,Chácara Mafalda,Casa,1838
36,2,1,Rua Padre Viêira,Piratininga,Apartamento,3182
190,3,2,Avenida Dona Emília de Castro Martins,Jardim Bela Vista,Casa,2549
31,1,0,Rua Doutor Luís Barreto,Bela Vista,Studio e kitnet,1720
90,4,2,Rua Votupoca,Vila Ipojuca,Apartamento,5668
280,3,2,Rua José Gonçalves Gomide,Vila Guilherme,Casa,4753
56,2,1,Rua Nicola Rollo,Vila Andrade,Apartamento,3126
66,1,2,Rua Adalberto Kemeny,Parque Industrial Tomas Edson,Studio e kitnet,3908
55,2,1,Rua Atílio Viváqua,Vila Galvão,Apartamento,3643
57,2,0,Avenida Antártica,Água Branca,Apartamento,2898
31,1,0,Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,Studio e kitnet,3242
48,1,1,Avenida Aparecida do Rio Negro,Jardim Iris,Apartamento,3289
192,4,3,Rua Doutor Amando Franco Soares Caiuby,Parque Bairro Morumbi,Apartamento,7483
400,4,4,Rua Sebastião Alves de Sousa,Pirituba,Casa,5458
45,2,0,Rua Sérgio Tomás,Bom Retiro,Apartamento,1697
77,2,1,Avenida Nove de Julho,Jardim Paulista,Apartamento,4679
60,1,0,Avenida Deputado Emílio Carlos,Limão,Casa,1674
30,1,0,Rua Roberto Valentino de Camargo,Jardim Bonfiglioli,Casa,1791
57,2,1,Avenida João Barreto de Menezes,Vila Santa Catarina,Apartamento,2653
37,1,0,Rua Frei Francisco,Jardim Helena,Apartamento,1425
33,2,0,Avenida Vila Ema,Vila Ema,Apartamento,1853
43,2,0,Rua Doutor Luís Tavares da Cunha,Jardim Casablanca,Apartamento,1548
39,2,0,Avenida Cangaíba,Cangaiba,Apartamento,1598
48,2,1,Rua Visconde de Parnaíba,Mooca,Apartamento,2376
68,3,1,Rua Guaipu,Vila Pereira Barreto,Apartamento,2231
27,0,0,Rua Natividade Saldanha,São Lucas,Apartamento,1387
45,1,0,Rua Bela Cintra,Consolação,Apartamento,2787
42,2,0,Rua Alferes Frazão,Chácara Califórnia,Apartamento,1992
50,1,0,Avenida São João,Centro,Apartamento,1938
55,2,0,Rua Marilândia,Vila Primavera,Apartamento,1556
32,1,0,Rua Brigadeiro Tobias,Centro,Apartamento,1697
42,1,1,Rua Carlos Comenale,Bela Vista,Apartamento,4584
88,1,1,Praça Alexandre de Gusmão,Cerqueira César,Apartamento,5760
50,2,1,Rua Iguaré,Tatuapé,Apartamento,2382
67,2,1,Rua Marquês de Valença,Alto da Mooca,Apartamento,2940
27,1,0,Rua São Severiano,Vila Santana,Apartamento,1533
116,4,2,Rua Ministro Álvaro de Sousa Lima,Jardim Marajoara,Apartamento,6234
450,3,6,Avenida Manoel dos Reis Araújo,Jardim Marajoara,Casa,14230
70,1,1,Rua Teodoro Sampaio,Pinheiros,Apartamento,2695
43,2,1,Rua Judith Zumkeller,Parque Mandaqui,Apartamento,1625
49,2,1,Rua Antônio Aggio,Jardim Ampliação,Apartamento,2890
56,2,1,Avenida do Taboão,Taboão,Apartamento,2361
65,2,1,Rua Jovina,Vila Mascote,Apartamento,3224
63,2,0,Rua 21 de Abril,Jardim Brasília (zona Norte),Apartamento,2044
46,1,0,Rua General Argolo,Vila Invernada,Apartamento,1503
42,1,0,Rua Tenente João Claudino de Melo,Parque Edu Chaves,Casa,854
192,4,3,Rua Pascal,Campo Belo,Apartamento,13870
17,1,0,Rua Raimundo Mattiuzzo,Vila Araguaia,Casa,876
42,2,0,Rua Antão Leme da Silva,Cidade Líder,Apartamento,3296
165,2,0,Rua Maestro Cardim,Liberdade,Casa,6187
51,1,1,Avenida Trindade,Bethaville I,Apartamento,3109
72,2,0,Avenida Leôncio de Magalhães,Jardim São Paulo(zona Norte),Apartamento,2796
35,1,1,Rua Pascal,Campo Belo,Studio e kitnet,4440
114,3,2,Avenida do Guacá,Lauzane Paulista,Apartamento,4789
60,1,2,Rua Eugênio de Medeiros,Pinheiros,Apartamento,7830
44,2,0,Rua Padre Isidoro,Vila Nova York,Apartamento,1662
85,3,1,Rua Tabapuã,Itaim Bibi,Apartamento,7151
100,2,1,Rua Jureia,Chácara Inglesa,Casa,3532
230,3,2,Rua Açaizal,Vila Prudente,Casa,5905
60,2,1,Avenida Interlagos,Jardim Marajoara,Apartamento,2990
60,2,1,Rua Doutor Francisco José Longo,Chácara Inglesa,Apartamento,4547
70,2,1,Rua Conde Vicente de Azevedo,Vila Monumento,Apartamento,2456
30,1,1,Rua Doutor Tomás Alves,Vila Mariana,Apartamento,4860
50,1,0,Avenida Sarah Veloso,Veloso,Casa,865
130,3,2,Rua Silva Xavier,Parque Reboucas,Casa,3996
40,1,0,Rua Maria José de Jesus,Vila Cardoso Franco,Casa,636
60,2,1,Avenida Bernardino de Campos,Paraíso,Apartamento,4807
140,2,2,Rua das Magnólias,Parque Assunção,Apartamento,2506
40,1,1,Avenida Brigadeiro Luís Antônio,Bela Vista,Apartamento,3017
395,4,6,Rua Francisco Leitão,Parque Monte Alegre,Casa em condomínio,11340
120,4,0,Rua Venâncio Aires,Vila Pompéia,Casa,5088
69,2,2,Rua Rosa Gaeta Lazara,Brooklin Paulista,Apartamento,7203
300,3,3,Rua Leonardo Cerveira Varandas,Paraíso do Morumbi,Apartamento,18580
260,3,3,"Rua Hélvio de Oliveira Albuquerque - Vila Sao Francisco, São Paulo - Sp, Brasil",Vila São Francisco (zona Leste),Casa,5129
96,3,2,Rua Dona Leopoldina,Ipiranga,Apartamento,8046
234,3,6,Rua Ordenações Manuelinas,Vila Morse,Casa,4322
84,3,2,Rua Abagiba,Saúde,Apartamento,4633
225,4,2,Rua Cavour,Vila Prudente,Casa,5303
110,3,1,Rua Alexandre Dumas,Santo Amaro,Casa,3440
126,3,1,Rua Guarará,Jardim Paulista,Apartamento,13370
40,1,0,Rua Aurélia,Vila Romana,Casa,1588
50,2,0,Rua Ana Soares Barcelos,Vila Venditti,Apartamento,2246
79,2,1,Rua Olavo Bilac,Vila Sofia,Apartamento,3334
61,3,1,Avenida Alberto Ramos,Jardim Independência,Apartamento,2788
39,1,0,Rua Manoel Cruz,Vila Ernesto,Studio e kitnet,2777
180,3,2,Alameda Gregório Bogossian Sobrinho,Tamboré,Casa em condomínio,14050
125,3,1,Rua Doutor João Vieira Neves,Jardim Esmeralda,Casa,2927
20,1,0,Avenida Senador Queirós,Centro Histórico de São Paulo,Studio e kitnet,2551
71,2,1,Avenida Imperatriz Leopoldina,Vila Leopoldina,Apartamento,3437
45,1,0,Rua Nicolas Adam,Jardim do Tiro,Casa,815
69,2,1,Rua Nhu-guaçu,Nova Piraju,Apartamento,6749
142,3,3,Rua Bento Gonçalves,Água Rasa,Apartamento,10380
60,2,0,Rua Doutor Tomas de Lima,Liberdade,Apartamento,2189
50,1,1,Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,Studio e kitnet,4610
150,3,3,Rua São Feliciano,Parque São Luís,Casa,6255
51,2,1,Rua Eugênia Sá Vitale,Vila Santa Luzia,Apartamento,3296
45,2,1,Avenida Inajar de Souza,Limão,Apartamento,2395
30,1,0,Rua André Domingues,Jardim Paraíso,Casa em condomínio,1272
36,2,0,Rua Asdrúbal do Nascimento,Bela Vista,Apartamento,2333
92,3,2,Rua Arnoldo Baldoino Welter,Vila Guarani (z Sul),Apartamento,3863
60,3,1,Rua Pasquale Gallupi,Paraisópolis,Apartamento,3186
69,2,0,Rua Amarais,Vila Carrão,Casa,2434
49,2,1,Rua Celso Ramos,Vila Andrade,Apartamento,2842
30,1,0,Rua Capitão Rubens,Parque Edu Chaves,Studio e kitnet,1057
71,2,1,Alameda Afonso Schmidt,Santa Teresinha,Apartamento,2643
54,1,0,Rua Conselheiro Moreira de Barros,Santana,Apartamento,2302
22,1,0,Rua Washington Luís,Centro,Studio e kitnet,2269
28,1,1,Rua Fradique Coutinho,Pinheiros,Studio e kitnet,4224
40,1,0,Rua da Glória,Liberdade,Apartamento,2243
55,1,1,Rua Batataes,Jardim Paulista,Apartamento,7137
180,2,0,Avenida Imperador,São Miguel Paulista,Casa,2398
49,2,1,Rua Heitor Penteado,Sumarezinho,Apartamento,3163
67,2,1,Rua José Coimbra,Vila Andrade,Apartamento,4436
80,2,1,Rua Saigon,Vila Formosa,Casa,2566
149,3,3,Rua Manuel Jacinto,Vila Morse,Casa,5471
50,2,1,Rua Bernardino Vergueiro,Jardim Jaú (zona Leste),Apartamento,2212
50,1,1,Rua Dianópolis,Parque da Mooca,Apartamento,3452
58,3,1,Rua Pelopia,City América,Apartamento,2488
15,1,0,Avenida Cézar Magnani,Paulicéia,Casa,834
83,2,1,Rua Tuiuti,Tatuapé,Apartamento,5274
85,3,1,Rua Conselheiro Lafayette,Santa Paula,Apartamento,2679
45,2,1,Rua Hermeto Lima,Vila Alpina,Apartamento,2519
28,1,0,Rua Tomás Velasco,Jardim das Esmeraldas,Casa,834
179,3,3,Rua Ribeirão Píres,Mauá,Casa,3660
64,2,1,Avenida Francisco Rodrigues,Vila Constança,Casa em condomínio,2413
55,2,1,Avenida Industrial,Campestre,Apartamento,2826
81,2,1,Rua Jose Maciel Neto,Jardim Maria Rosa,Apartamento,2541
125,3,1,Rua Conselheiro Pedro Luís,Santana,Casa,2699
50,2,1,Rua Antônio Guarmerino,Cursino,Apartamento,2067
28,1,0,Avenida Santo Amaro,Vila Nova Conceição,Apartamento,4642
47,2,1,Avenida Guilherme Mankel,Vila Clarice,Apartamento,1938
88,2,0,Rua Muniz de Sousa,Aclimação,Apartamento,3061
34,1,0,Rua Andrade Reis,Mooca,Studio e kitnet,2440
35,1,0,Rua Major Dantas Cortes,Vila Gustavo,Apartamento,1297
50,1,1,Rua Reinaldo Ceschini,Jardim Munhoz Junior,Casa,938
40,2,1,Rua Ricardo Avenarius,Fazenda Morumbi,Apartamento,1928
60,2,1,Avenida Diogo de Azevedo,Vila Antonio,Apartamento,2596
44,1,0,Rua Santo Antônio,Bela Vista,Apartamento,2235
23,1,0,Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,Studio e kitnet,3790
58,2,2,Rua Otto de Barros,Vila Santo Estéfano,Apartamento,3223
60,2,1,Avenida José Lourenço,Jaguaribe,Apartamento,3249
40,2,1,Rua Banharão,Vila Formosa,Apartamento,1715
162,4,3,Rua Roma,Lapa,Apartamento,11300
80,2,2,Rua Inácio,Vila Prudente,Casa,4575
70,3,1,Rua Deputado Laércio Corte,Paraíso do Morumbi,Apartamento,3902
50,2,1,Rua Santo Egídio,Santa Teresinha,Apartamento,2219
50,2,1,Rua José de Figueiredo Seixas,Sítio do Mandaqui,Apartamento,1992
65,2,1,Rua Alba,Vila Parque Jabaquara,Apartamento,2325
59,1,0,Rua Heitor Penteado,Sumarezinho,Apartamento,3862
40,1,0,Rua das Aroeiras,Jabaquara,Casa em condomínio,1063
32,1,1,Rua Álvaro de Carvalho,Centro,Apartamento,2152
103,3,5,Rua Antíoco,Imirim,Casa,3600
34,2,0,Rua Teófilo Dias,Vila Regente Feijó,Apartamento,1959
86,3,2,Rua Francisco da Lira,Jardim Leonor Mendes de Barros,Apartamento,3944
130,2,2,Rua Camburiu,Vila Ipojuca,Apartamento,9558
96,2,2,Alameda Amazonas,Alphaville Industrial,Apartamento,6597
110,3,2,Rua Voluntários da Pátria,Santana,Apartamento,7951
70,3,1,Rua Vinte E Dois de Agosto,Vila Bela Vista (zona Norte),Apartamento,3181
49,2,1,Avenida Deputado Emílio Carlos,Limão,Apartamento,2359
20,1,1,Rua Professor Pedro da Cunha,Perdizes,Studio e kitnet,2475
125,2,1,Rua Mestre João,Jardim Vila Formosa,Casa,3127
46,2,1,Rua 8,Jardim Boa Vista (zona Oeste),Apartamento,1858
72,2,0,Rua Curupace,Mooca,Casa,3047
40,1,0,Rua Alto Garças,Cidade Patriarca,Casa,945
71,2,1,Rua Abílio Soares,Vila Mariana,Apartamento,7830
34,1,0,Rua Janguruçu,Parque da Mooca,Apartamento,2077
30,1,0,Rua dos Andradas,Santa Efigênia,Studio e kitnet,1196
56,2,1,Rua Tiangua,Vila Mascote,Apartamento,3230
67,1,1,Rua Caio Prado,Consolação,Apartamento,7299
40,1,0,Rua Savério Mercadante,Vila do Castelo,Casa,975
250,4,4,Rua Doutor Jesuíno Maciel,Campo Belo,Casa,6355
44,2,1,Avenida Miguel Yunes,Usina Piratininga,Apartamento,2700
85,2,1,Rua Doutor Albuquerque Lins,Santa Cecília,Apartamento,5057
30,1,1,Rua Barão de Tatuí,Vila Buarque,Studio e kitnet,1896
130,3,2,Rua Antônio Covello,Jabaquara,Apartamento,6072
120,3,0,Avenida Júlio Buono,Vila Gustavo,Apartamento,2573
99,3,2,Rua Humberto de Campos,Vila Guarani (z Sul),Apartamento,3795
190,4,2,Rua Grapecica,Brooklin Paulista,Casa,7300
50,2,1,Rua da Glória,Liberdade,Apartamento,6653
39,1,0,Rua Cayowaá,Perdizes,Apartamento,1935
30,1,0,Rua Marambaia,Casa Verde,Casa,1736
55,2,1,Rua Leopoldo de Bulhões,Vila Clementino,Apartamento,5973
30,1,0,Rua São Severiano,Vila Santana,Apartamento,1386
33,1,1,Rua Topázio,Vila Mariana,Studio e kitnet,3422
16,1,0,Avenida Alcântara Machado,Brás,Studio e kitnet,903
70,1,0,Rua Bismarque,Vila Mercedes,Casa,1152
242,4,4,Rua Verbo Divino,Chácara Santo Antônio,Apartamento,19580
35,1,0,Rua Maria Afonso,Chácara Mafalda,Apartamento,1486
152,3,3,Rua Bento Gonçalves,Vila Regente Feijó,Apartamento,9953
50,2,1,Rua Madri,Utinga,Apartamento,1537
24,1,0,Rua Tomaz Paulino de Almeida,Vila Hebe,Studio e kitnet,935
70,2,1,Rua Ática,Campo Belo,Apartamento,3909
36,1,0,Rua Ipojuca,Tatuapé,Studio e kitnet,3395
56,2,2,Rua Coronel Meireles,Vila Laís,Apartamento,2611
38,2,0,Avenida Rotary,Vila das Bandeiras,Apartamento,1711
25,0,0,Rua Bela Cintra,Consolação,Studio e kitnet,4335
40,2,0,Avenida Condessa Elisabeth de Robiano,Jardim América da Penha,Apartamento,1954
49,2,1,Rua Dom Estevão Pimentel,Chácara Belenzinho,Apartamento,2027
114,3,3,Rua Izar,Bosque da Saúde,Apartamento,7939
156,2,2,Rua João Álvares Soares,Campo Belo,Apartamento,12260
35,1,1,Rua Jaguaribe,Vila Buarque,Apartamento,3946
80,2,1,Rua Lê Mans,Parque Santa Luzia,Casa,2293
34,1,0,Alameda Barão de Limeira,Campos Elíseos,Studio e kitnet,1149
41,1,1,Alameda Glete,Campos Elíseos,Apartamento,2274
180,3,4,Alameda Gregório Bogossian Sobrinho,Residencial Tres (tambore),Casa em condomínio,10650
40,1,0,Rua Martim Francisco,Santa Cecilia,Apartamento,2320
27,1,0,Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,Apartamento,5536
24,1,0,Alameda Ribeiro da Silva,Campos Elíseos,Studio e kitnet,3048
42,1,1,Alameda Campestre,Campestre,Apartamento,3053
52,1,1,Avenida Santa Catarina,Vila Mascote,Apartamento,3640
115,1,2,Avenida Padre Lebret,Jardim Leonor,Apartamento,11990
39,1,1,Rua Fábio Lopes dos Santos Luz,Vila Andrade,Apartamento,3616
180,2,2,Rua Livreiro Tisi,Jardim Vera Cruz,Casa,7564
139,3,4,Rua Horácio Alves da Costa,Jardim Nosso Lar,Casa,3778
40,1,0,Rua Piraçununga,Vila Bertioga ,Studio e kitnet,1096
160,3,1,Rua José Maria Lisboa,Jardim Paulista,Apartamento,6890
25,1,0,Av. Chibarás,Indianópolis,Studio e kitnet,3056
153,3,4,Rua Firmiano Cardoso,Chácara Cruzeiro do Sul,Casa,5096
40,2,1,Rua Doutor José Pedro de Carvalho Lima,Jardim Parque Morumbi,Apartamento,1854
62,2,2,Rua Cajaíba,Vila Pompéia,Apartamento,5075
237,2,2,Rua Zacarias de Gois,Parque Colonial,Casa,8737
50,2,1,Rua Antônio Júlio dos Santos,Fazenda Morumbi,Apartamento,2247
42,1,0,Alameda Nothmann,Campos Elíseos,Apartamento,1424
130,3,5,Rua Vuturuna,Vila do Bosque,Casa,5737
80,2,1,Rua João de Ledesma,Vila Santa Terezinha (zona Norte),Casa em condomínio,4122
30,1,0,Rua Doutor Sérgio Meira,Barra Funda,Apartamento,3000
38,2,0,Rua Serra de Jairé,Quarta Parada,Studio e kitnet,2268
34,1,1,Rua Mourato Coelho,Pinheiros,Studio e kitnet,4083
80,2,0,Rua Aurélia,Vila Romana,Casa,2335
87,2,0,Rua Oscar Freire,Cerqueira César,Apartamento,6009
136,3,3,Rua Aguapeí,Santa Maria,Apartamento,7538
38,1,0,Rua João Burjakian,Lauzane Paulista,Casa,970
50,1,1,Rua Ibiapaba,Vila Sônia,Apartamento,3146
40,2,0,Rua Mário Regallo Pereira,Jardim Gilda Maria,Apartamento,1346
68,2,1,Avenida Yervant Kissajikian,Vila Constança,Apartamento,3307
50,1,1,Rua Potomaque,Jardim das Maravilhas,Casa,1147
220,4,2,Rua Padre Abreu E Lima,Parque Jabaquara,Casa,5362
30,1,1,Rua Pascal,Campo Belo,Apartamento,3420
45,1,1,Rua Padre Leonel Franca,Vila Libanesa,Casa em condomínio,1346
500,4,5,Rua Joséfina Álvares de Azevedo,Morumbi ,Casa,11730
80,1,0,Rua Ida Maia de Carvalho,Jardim Sul São Paulo,Casa,1152
80,3,2,Rua Verbo Divino,Chácara Santo Antônio (zona Sul),Apartamento,5267
90,3,2,Rua Lacedemônia,Jardim Brasil (zona Sul),Apartamento,4367
37,1,0,Avenida Duque de Caxias,Campos Elíseos,Studio e kitnet,1433
59,2,1,Rua das Palmeiras,Vila Buarque,Apartamento,5855
101,3,2,Rua Guiratinga,Chácara Inglesa,Apartamento,5161
30,1,0,Rua Sapetuba,Butantã,Studio e kitnet,2644
97,3,2,Rua Pedro de Godói,Vila Prudente,Apartamento,4290
50,2,1,Rua João Ferreira de Abreu,Vila Arriete,Apartamento,2058
95,3,1,Rua Barão Jaceguai,Campo Belo,Apartamento,4909
27,1,0,Rua Álvares Afonso,Parque Vitória,Apartamento,1249
110,2,0,Avenida Júlio Buono,Vila Gustavo,Casa,2151
30,1,1,Rua São Vicente de Paulo,Santa Cecília,Apartamento,2305
17,1,0,Avenida Morumbi,Santo Amaro,Studio e kitnet,1558
79,3,2,Rua Antônio das Chagas,Chácara Santo Antônio (zona Sul),Apartamento,6918
130,2,1,Rua Teodósio Nobre,Vila Marari,Casa,2382
160,4,3,Rua Paulo Izzo,Jardim Alzira,Casa,5004
50,2,2,Rua Lombroso,Vila Bela,Casa,2842
200,3,2,Rua General Alencastro Guimarães,Vila Fiat Lux,Casa,7870
232,4,5,Rua Forte William,Jardim Fonte do Morumbi,Apartamento,19520
58,1,0,Rua Paranaubis,Vila California,Casa,1164
25,1,0,Avenida Álvaro Ramos,Água Rasa,Studio e kitnet,1066
58,2,1,Rua Maria do Carmo Gomes,Jardim Santa Terezinha,Apartamento,1616
28,1,1,Rua Conde de São Joaquim 340,Bela Vista,Studio e kitnet,2019
32,1,0,Avenida dos Carinás,Indianópolis,Apartamento,4103
50,1,0,Rua Descampado,Vila Vera,Casa,1199
97,2,1,Rua Franco Paulista,Água Fria,Apartamento,4212
36,1,1,Rua Cardoso de Almeida,Perdizes,Apartamento,3959
93,3,3,Rua dos Cafezais,Vila Santa Catarina,Apartamento,7540
63,2,1,Rua Bento Vieira,Ipiranga,Apartamento,3775
228,4,3,Emiliano Di Cavalcanti,Vila Regente Feijó,Casa,5953
74,2,1,Rua Mere Marie Anais de Sion,Vila Cachoeira,Apartamento,2107
90,3,2,Rua Cayowaá,Sumaré,Apartamento,12930
90,2,2,Rua Duque de Caxias,Jardim Bela Vista,Apartamento,4124
31,1,0,Rua Guarapuava,Mooca,Apartamento,2155
84,2,2,Rua Kansas,Brooklin Paulista,Apartamento,9832
112,3,1,Rua Palestra Itália,Perdizes,Apartamento,5986
38,2,0,Rua Alicante,Vila Granada,Apartamento,2328
60,2,1,Rua Dom Bernardo Nogueira,Vila Gumercindo,Apartamento,3419
29,1,0,Rua Asdrúbal do Nascimento,Bela Vista,Apartamento,3313
45,2,0,Rua Amambaí,Vila Maria,Apartamento,1450
39,1,1,Rua Vieira de Morais,Campo Belo,Apartamento,3391
65,1,0,Avenida Ernesto Souza Cruz,Cidade Antônio Estêvão de Carvalho,Casa,1042
207,4,3,Rua José da Silva Ribeiro,Vila Andrade,Apartamento,8176
100,3,0,Avenida Itaberaba,Nossa Senhora do Ó,Casa,1932
304,4,3,Rua Doutor Tomás Carvalhal,Paraíso,Apartamento,16380
48,2,1,Rua Laura Sfasciotti Bernardi,Santa Maria,Apartamento,3372
42,2,1,R Santa Amélia,City Bussocaba,Apartamento,1682
133,2,2,Rua Manuel Figueiredo Landim,Jardim Campo Grande,Apartamento,7654
160,3,2,Rua Afonso de Freitas,Paraíso,Casa,6735
25,1,1,Rua Turiassu,Perdizes,Apartamento,4684
78,3,1,Avenida Braz Leme,Santana,Apartamento,4416
72,1,0,Rua Nova Barão,República,Apartamento,2045
32,1,0,Rua Paim,Bela Vista,Apartamento,1289
32,1,1,Rua São Sebastião,Vila da Saúde,Studio e kitnet,2012
80,2,2,Rua Pechi,Vila Pierina,Casa,3648
91,3,2,Avenida Giovanni Gronchi,Vila Andrade,Apartamento,4487
140,3,2,Rua Pais de Linhares,Jardim Maringá,Casa,2610
75,3,2,Avenida Interlagos,Jardim Umuarama,Apartamento,2712
46,1,1,Rua Comendador Miguel Calfat,Vila Nova Conceição,Apartamento,4482
52,1,0,Rua Maria Paula,Bela Vista,Apartamento,2274
80,2,0,Rua Aimberê,Sumaré,Apartamento,4550
35,1,1,Rua Henrique Fausto Lancellotti,Nova Piraju,Studio e kitnet,3231
450,4,5,Rua Doutor Cristiano de Sousa,Jardim Leonor,Casa,15220
37,1,0,Avenida Rudge,Bom Retiro,Apartamento,1900
40,1,0,Rua Mamud Rahd,Tremembé,Apartamento,1390
460,5,6,Rua Tomé de Souza,Lapa,Casa,15710
46,1,0,Rua Martins Fontes,Consolação,Studio e kitnet,2447
60,2,0,Avenida Euclides,Vila Fachini,Casa,1475
30,1,0,Rua Rêgo Freitas,República,Apartamento,2544
40,1,0,Rua Maria dos Santos Vieira,Vila Polopoli,Apartamento,1410
98,2,2,Avenida Leonardo da Vinci,Vila Guarani (zona Sul),Apartamento,4431
50,1,1,Rua Itapeva,Bela Vista,Apartamento,4585
34,2,0,Rua Padre Isidoro,Vila Nova York,Studio e kitnet,1350
48,2,1,Rua Hipódromo,Brás,Apartamento,3489
220,3,3,Rua Alexandre Jorge da Cruz,Jardim Campo Grande,Casa,7786
45,1,0,Rua Caetano Pinto,Brás,Apartamento,2144
100,3,2,Rua Bernardino de Campos,Campo Belo,Casa,3249
93,3,2,Rua Antônio Borba,Vila Madalena,Apartamento,5579
210,3,3,Rua Haddock Lobo,Cerqueira César,Apartamento,15800
50,2,1,Rua Bela Vista do Paraíso,Vila Palmeiras,Apartamento,2401
40,1,0,Rua Itaqueri,Alto da Mooca,Casa,1331
230,3,2,Rua Francisco Barbosa Lima,Jardim Ernestina,Casa,3536
62,2,1,Rua Florinda Barbosa,Vila Germinal,Casa em condomínio,1764
300,4,6,Avenida Barão do Rego Barros,Vila Congonhas,Casa,10220
88,2,0,Rua João Moreno dos Santos,Vila Souza,Casa,1735
161,3,2,Rua João Lourenço,Vila Nova Conceição,Apartamento,18070
36,1,0,Rua Joana Pereira Dias,Padroeira,Casa,1010
37,1,0,Rua Aguiar de Barros,Bela Vista,Apartamento,1597
47,2,1,Rua Cabo João Teruel Fregoni,Ponte Grande,Apartamento,2109
278,3,4,Rua Almiro Bernardo,Parque Sao Domingos,Casa,6851
50,1,0,Rua Israelândia,Jardim Santa Monica,Casa,1525
214,3,3,Rua Ajururés,Brooklin Paulista,Casa,5628
10,1,0,Rua Manoel Pereira dos Santos,Taboão,Casa,771
29,1,0,Rua Rocha,Bela Vista,Studio e kitnet,1721
68,2,1,Rua Zuma de Sá Fernandes,Presidente Altino,Apartamento,4677
100,1,0,Rua Brigadeiro Tobias,Centro Histórico de São Paulo,Apartamento,2324
100,3,1,Rua Bueno Brandão,Vila Nova Conceição,Apartamento,7969
115,2,0,Rua da Consolação,Cerqueira César,Apartamento,6980
40,2,0,Rua Vale Formoso,Chácara Santo Antônio (zona Leste),Casa,1939
44,1,0,Rua Piauiense,Conceição,Casa,1200
52,1,0,Rua Padre Coutinho,Vila Carbone,Casa,1148
94,2,0,Avenida São João,República,Apartamento,2803
60,1,0,Rua Doutor Vital Brasil,Vila Santa Luzia,Casa,937
45,1,0,Rua Arquiteto Heitor de Melo,Vila Euthalia,Casa,1195
88,2,2,Rua Carlos Weber,Vila Leopoldina,Apartamento,6364
48,2,1,Rua Tabatinguera,Sé,Apartamento,2085
80,2,1,Rua Comendador Roberto Ugolini,Parque da Mooca,Apartamento,4148
24,1,0,Rua Frei Caneca,Consolação,Studio e kitnet,2542
74,3,1,Rua Sassaki,Cidade Ademar,Apartamento,2858
42,2,0,Avenida Guapira,Tucuruvi,Apartamento,1532
21,1,0,Avenida Ipiranga,Centro,Apartamento,1564
220,3,2,Rua Bela Cintra,Consolação,Apartamento,20630
32,1,1,Rua Tamandaré,Liberdade,Apartamento,2950
20,1,0,Alameda Jauaperi,Itaim Bibi,Studio e kitnet,4832
65,1,2,Rua Alcantarilla,Vila Andrade,Apartamento,3612
90,2,1,Rua Serra de São Domingos,Vila Carmosina,Casa em condomínio,2590
36,1,0,Rua Cônego Vicente Miguel Marino,Barra Funda,Casa,1735
45,2,0,Rua Serra da Sentinela,Vila Nova Savoia,Apartamento,1568
70,1,1,Avenida Jamaris,Planalto Paulista,Apartamento,5186
100,2,2,Rua Keisuke Koza,Jardim Trussardi,Casa,4470
86,2,2,Alameda Itapecuru,Alphaville Industrial,Apartamento,4551
60,2,1,Rua Maestro Cállia,Vila Mariana,Apartamento,4120
80,2,0,Rua Prates,Bom Retiro,Apartamento,2995
43,2,1,Rua Ventura Carneiro,Vila Celeste,Apartamento,2028
120,3,3,Rua Assungui,Vila Gumercindo,Apartamento,7581
150,2,1,Rua Tonelero,Vila Ipojuca,Casa em condomínio,13260
92,1,2,Rua Jorge Alves Ferreira,Jardim Colombo,Casa,2696
75,2,0,Praça Professor José Azevedo Antunes,Lapa,Apartamento,2753
45,1,0,Rua Luiz Gastão,Parque São Lucas,Apartamento,1248
72,2,1,Rua Ambrizette,Jardim Fonte do Morumbi,Apartamento,6267
80,2,0,Rua Doutor César Castiglioni Júnior,Casa Verde,Casa,2511
100,2,3,Avenida Onze de Agosto,Anchieta,Casa,4170
45,1,0,Avenida Duque de Caxias,República,Apartamento,1789
50,2,1,Rua Arnaldo Cintra,Vila Moreira,Apartamento,2950
65,2,1,Rua Atos Damasceno,Vila Santa Catarina,Apartamento,2959
500,3,6,Rua Baceúnas,Vila Prudente,Casa,13090
