address,district,area,bedrooms,garage,type,rent,total
Rua Ladário,Parada Inglesa,40,2,0,Apartamento,1800,2052
Rua dos Pinheiros,Pinheiros,30,1,0,Studio e kitnet,4200,4977
Avenida Leonor,Vila Augusta,75,3,2,Apartamento,4800,5735
Rua Salto,Paraíso,33,1,1,Studio e kitnet,1850,3340
Rua Chile,Taboão,24,1,0,Casa,830,1031
Rua Professor Paulo Pupo,Jardim Leonor,260,4,3,Casa,6750,8225
Rua Antônio Peres Paniágua,São Pedro,48,2,1,Apartamento,1500,1840
Av. Francisco Matarazzo,Água Branca,29,1,0,Studio e kitnet,2560,2999
Rua Thomás Deloney,Santo Amaro,51,2,1,Apartamento,2300,3664
Avenida Iraí,Indianópolis,30,1,0,Studio e kitnet,3850,4483
Avenida Rebouças,Pinheiros,33,1,1,Studio e kitnet,5500,6704
Avenida Yervant Kissajikian,Vila Constancia,40,1,0,Casa,1270,1323
Avenida Chibarás,Planalto Paulista,24,1,0,Studio e kitnet,25000,26710
Rua Cônego Vicente Miguel Marino,Barra Funda,99,3,2,Apartamento,4500,5566
Rua Professor Antônio Filgueiras de Lima,Rio Pequeno,35,1,0,Apartamento,1000,1013
Rua Conde de Irajá,Vila Mariana,90,3,2,Apartamento,3700,4820
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,322,4,5,Apartamento,15000,19410
Rua Rego Barros,Jardim Vila Formosa,34,2,1,Apartamento,1500,1720
Rua Lehel Silimon,Jardim Londrina,60,2,0,Casa,1600,1668
Avenida São João Batista,Rudge Ramos,63,2,1,Apartamento,1308,1853
Avenida Engenheiro Eusébio Stevaux,Jurubatuba,137,4,3,Apartamento,9000,10390
Avenida Edmundo Amaral,Piratininga,72,3,1,Apartamento,2500,3165
Avenida do Estado,Canindé,58,1,0,Apartamento,1400,1758
Rua Carlos Villalva,Vila Guarani (z Sul),90,3,1,Apartamento,2540,4012
Rua Batataes,Jardim Paulista,59,2,2,Apartamento,5200,7568
Rua Marrocos,Jardim Cotiana,100,3,2,Casa,2500,2686
Rua Paulo Ribeiro da Luz,Vila Gomes,74,2,2,Apartamento,1650,2938
Rua Sargento Estanislau Custódio,Jardim Boa Vista (zona Oeste),30,1,0,Apartamento,1100,1342
Rua Sacalina,Vila Isolina Mazzei,90,2,2,Casa,1769,2022
Rua Bento Freitas,República,21,1,0,Studio e kitnet,2430,2879
Avenida Diógenes Ribeiro de Lima,Alto de Pinheiros,66,3,1,Apartamento,4240,4877
Rua Haddock Lobo,Cerqueira César,160,3,1,Apartamento,8500,11860
Rua Maria Curupaiti,Vila Ester (zona Norte),126,3,3,Apartamento,3010,5537
Rua Pantojo,Vila Regente Feijó,269,3,4,Apartamento,14000,17670
Avenida Agami,Moema,92,3,1,Apartamento,4300,5683
Rua Albino Boldasso Gabril,Vila Cruzeiro,44,0,0,Studio e kitnet,1400,1598
Avenida Doutor Rudge Ramos,Rudge Ramos,49,1,1,Studio e kitnet,1420,2040
Rua Saraíva,Vila Alzira,70,2,2,Apartamento,2550,2798
Rua dos Navegantes,Vila Penteado,70,1,1,Casa,1000,1109
Rua Padre Venâncio de Resende,Vila Bandeirantes,55,1,0,Casa,999,1190
Rua Paula Ney,Vila Mariana,24,1,0,Studio e kitnet,3000,3566
Rua Doutor Virgílio de Carvalho Pinto,Pinheiros,110,2,2,Apartamento,8500,10230
Alfredo Pujol,Santana,100,2,2,Casa em condomínio,2913,3037
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,133,3,2,Apartamento,6800,8552
Rua Guaianases,Campos Elíseos,38,1,1,Apartamento,1500,1998
Avenida Nossa Senhora do Sabará,Vila Sofia,59,2,1,Apartamento,2200,2948
Rua Tonelero,Vila Ipojuca,210,3,0,Casa,4000,4795
Rua Álvaro de Carvalho,Centro,42,1,0,Studio e kitnet,5000,5193
Rua das Cerejeiras,Jardim,84,3,2,Apartamento,3400,3569
Alameda dos Pinheiros,Campestre,20,1,0,Studio e kitnet,900,935
Rua Ribeirópolis,Vila Independência,48,2,1,Apartamento,1950,2509
Avenida Portugal,Centro,40,1,0,Apartamento,2000,3797
Rua Alba,Vila Parque Jabaquara,125,3,2,Casa,3000,3200
Rua Álvaro de Carvalho,Centro,30,1,0,Studio e kitnet,2100,2501
Rua Helena Zerrener,Sé,40,2,0,Apartamento,1500,1906
Rua Álvaro de Carvalho,Consolação,38,2,0,Apartamento,2500,3239
Rua José Loureiro das Neves,Vila Cleonice,40,1,1,Studio e kitnet,3500,3815
Rua Mariúcha,Moinho Velho,90,3,1,Apartamento,1650,2266
Rua Manuel Correia,Vila Palmeiras,70,2,1,Casa,2250,2391
Rua Carlos Weber,Vila Leopoldina,230,4,6,Apartamento,15000,18510
Rua da Consolação,Consolação,35,1,1,Studio e kitnet,3200,3830
Rua Nélson Gama de Oliveira,Vila Andrade,77,3,1,Apartamento,3980,5228
Avenida Leonardo da Vinci,Vila Guarani (z Sul),96,3,1,Apartamento,2750,3872
Rua Coronel Marques,Chácara Califórnia,86,3,1,Apartamento,2300,3549
Rua Aluísio Azevedo,Santana,60,2,1,Apartamento,1900,3151
Rua Balthazar da Veiga,Vila Nova Conceição,45,1,1,Apartamento,4550,6767
Rua Ângelo Franchini,Vila Sirene,157,2,2,Casa,2800,3027
Rua Dom Érico Ferrari,Chácara Inglesa,90,2,0,Casa,1895,2052
Rua Pedro de Godói,Vila Prudente,136,4,2,Apartamento,5000,6158
Rua Conselheiro Brotero,Santa Cecilia,35,1,1,Apartamento,3326,4313
Rua Nossa Senhora do Livramento,Parque Monteiro Soares,190,3,4,Casa,4200,4378
Rua Paulistânia,Sumarezinho,32,1,0,Studio e kitnet,3700,4397
Rua Líbero Badaró,Paulicéia,171,3,3,Casa,2340,2537
Rua São Francisco,Sé,30,1,0,Apartamento,903,1425
Rua Simão Velho,Vila Albertina,107,3,2,Apartamento,9900,11760
Avenida Água Fria,Santana,78,2,1,Apartamento,2230,3154
Rua Casa do Ator,Vila Olímpia,26,1,1,Studio e kitnet,3190,4198
Rua do Boticário,República,57,1,0,Apartamento,1400,1804
Parque Domingos Luís,Jardim São Paulo,60,2,1,Apartamento,2100,2524
Rua Baltazar da Silveira,Vila Pereira Cerca,42,1,0,Casa,840,890
Rua Ibirajá,Vila Guarani (zona Sul),80,2,2,Apartamento,3600,5288
Rua Mato Grosso,Vila Boa Vista,92,3,2,Apartamento,3520,4330
R. Palmares,Brooklin Paulista,119,2,0,Casa,2035,2137
Rua dos Democratas,Vila Monte Alegre,48,2,1,Apartamento,1900,2774
Rua Manuel Querino,Tremembé,114,4,2,Casa,3750,4119
Rua Mena,Jardim Santa Mena,80,2,1,Apartamento,1700,1796
Rua Frei Caneca,Bela Vista,30,1,0,Studio e kitnet,1735,2396
Rua Aburá,Sítio do Mandaqui,57,2,1,Apartamento,1650,2523
Rua Olímpio Martins,Jardim Palmira,47,1,0,Casa,779,829
Rua Castelo do Piauí,Itaquera,39,2,0,Apartamento,1200,1247
Rua Túnis,Jardim Maristela,49,1,0,Casa,935,975
Rua Franklin do Amaral,Vila Roque,186,2,4,Casa,3650,3880
Rua Carlos Escobar,Santana,12,1,0,Studio e kitnet,900,935
Rua João Wesley,Cidade Vargas,100,2,1,Casa,2400,2702
Rua Bandeirantes,Bom Retiro,100,3,1,Apartamento,1837,2856
Rua Lavinio Salles Arcuri,Casa Verde Alta,185,5,2,Casa,3860,4123
Rua Major Caetano da Costa,Santana,97,2,1,Casa,2450,2599
Rua José Rangel de Camargo,Parque Peruche,60,2,0,Casa,2300,2435
Rua Frei Caneca,Consolação,30,1,0,Apartamento,3723,4260
Rua Jamblico,Casa Verde Alta,42,1,0,Casa,820,868
Rua Quixadá,Vila Invernada,38,2,0,Apartamento,2400,2943
Rua Conde Siciliano,Rudge Ramos,95,2,1,Apartamento,1782,2290
Rua Domingos Lopes da Silva,Vila Suzana,76,2,2,Apartamento,4500,5663
Avenida Jabaquara,Mirandópolis,27,1,0,Studio e kitnet,2800,3363
Rua Arizona,Cidade Monções,74,1,2,Apartamento,5500,6965
Rua Doutor Djalma Pinheiro Franco,Vila Santa Catarina,27,1,0,Studio e kitnet,2500,2613
Rua Dom Otávio de Miranda,Parque Jabaquara,398,5,5,Casa,5000,5962
Rua Orfanato,Vila Prudente,42,1,0,Apartamento,1350,1436
Travessa Francisco Benetti,Vila Cruzeiro,130,2,1,Casa,2516,2626
Rua José Bueno,Vila Isolina Mazzei,80,2,1,Casa em condomínio,1950,2283
Rua Jandiroba,Jardim Oriental,121,3,0,Casa,3500,3881
Rua Luís Góis,Mirandópolis,42,1,0,Studio e kitnet,3700,4278
Rua Doutor Elias Chaves,Campos Elíseos,30,1,0,Apartamento,1155,1449
Rua Teixeira Leite,Liberdade,75,1,0,Apartamento,1700,2119
Rua Macaiá-mirim,Santana,110,3,2,Apartamento,2950,5094
Rua Estero Belaco,Vila da Saúde,58,2,1,Apartamento,1950,2985
Rua Augusta,Cerqueira César,280,3,3,Casa em condomínio,7500,9020
Rua Sílvio de Sousa,Vila Santa Clara,45,2,0,Apartamento,1650,1900
Rua Marechal Deodoro,Santa Paula,125,4,2,Apartamento,3500,4870
Rua Bresser,Mooca,50,2,1,Apartamento,1900,2534
Rua Vicente Leporace,Campo Belo,300,5,4,Casa,13000,13800
Rua Cipriano Barata,Ipiranga,199,3,6,Casa,6065,6739
Rua Francisco Leitão,Pinheiros,90,2,2,Apartamento,6332,8915
Rua Desembargador Rodrigues Sette,Jardim Peri,50,2,1,Apartamento,1350,2022
Rua Paulo Lício Rizzo,Vila Osasco,170,3,2,Apartamento,4320,5822
Avenida Doutor Guilherme Dumont Vilares,Jardim Londrina,50,1,1,Apartamento,2000,3028
Parque Domingos Luís,Jardim São Paulo,52,1,0,Apartamento,1950,2334
Rua Corneteiro Jesus,Água Fria,65,2,0,Apartamento,1200,1997
Rua Dom Bernardo Nogueira,Vila Gumercindo,68,2,2,Apartamento,2300,3439
Rua Coronel Joviniano Brandão,Vila Prudente,73,2,1,Apartamento,2448,3545
Rua Darwin,Jardim Santo Amaro,190,3,4,Casa,5250,5972
Rua Francisco Estácio Fortes,Santa Cecilia,88,2,1,Apartamento,3341,4370
Rua Silva Teles,Brás,59,2,1,Apartamento,3100,3707
Rua Doutor Guilherme Cristofel,Santana,150,3,4,Apartamento,3300,6594
Avenida Ômega,Empresarial 18 do Forte,198,4,3,Apartamento,14000,15760
Rua Maria Pais de Barros,Vila Marari,30,1,0,Studio e kitnet,790,821
Rua Nossa Senhora dos Anjos,Chácara Mafalda,180,3,3,Casa,3200,3544
Rua Camilo,Vila Romana,240,3,4,Casa,5300,6192
Rua João Pais,Santo Amaro,121,2,2,Apartamento,7100,8920
Rua Tebas,Jardim Brasil (zona Sul),86,2,2,Apartamento,6000,7195
Rua Michigan,Cidade Monções,35,1,1,Apartamento,4300,4915
Rua Tamandaré,Liberdade,36,1,0,Studio e kitnet,1500,1906
Rua Mário de Andrade,Barra Funda,43,1,0,Apartamento,3715,4259
Rua Bartolomeu de Gusmão,Vila Mariana,32,1,1,Studio e kitnet,2560,3100
Avenida Zumkeller,Parque Mandaqui,83,3,2,Apartamento,2500,3944
Avenida Sapopemba,Sapopemba,42,1,0,Apartamento,1118,1191
Avenida Doutor Altino Arantes,Vila Clementino,80,2,1,Apartamento,2600,3859
Rua Salvador Simões,Vila Dom Pedro I,198,3,3,Casa,5000,5458
Avenida Monteiro Lobato,Vila Miriam,53,2,1,Apartamento,1800,2272
Rua José Pedro Zanardi,Vila Hulda,55,1,0,Apartamento,1000,1438
Avenida Capitão Mário Toledo de Camargo,Silveira,73,3,1,Apartamento,1747,2242
Avenida Lins de Vasconcelos,Cambuci,100,3,0,Apartamento,1800,2208
Avenida Salgado Filho,Centro,50,2,1,Apartamento,1120,1364
Rua Fábia,Vila Romana,141,3,2,Apartamento,8500,10670
Rua Melo Alves,Cerqueira César,28,1,0,Studio e kitnet,3800,4602
Rua Ipiranga,Jardim Aeroporto,48,2,1,Apartamento,2500,3233
Rua Bela Cintra,Consolação,58,2,1,Apartamento,4850,5684
Rua Doutor Jose Aires Neto,Jardim Peri Peri,195,3,2,Casa,10500,10950
Avenida Deputado Emílio Carlos,Limão,50,2,1,Apartamento,2200,2944
Rua Miranda Jordão,Chácara Mafalda,112,2,1,Casa,1699,1838
Rua Padre Viêira,Piratininga,36,2,1,Apartamento,2400,3182
Avenida Dona Emília de Castro Martins,Jardim Bela Vista,190,3,2,Casa,2300,2549
Rua Doutor Luís Barreto,Bela Vista,31,1,0,Studio e kitnet,1200,1720
Rua Votupoca,Vila Ipojuca,90,4,2,Apartamento,4200,5668
Rua José Gonçalves Gomide,Vila Guilherme,280,3,2,Casa,4200,4753
Rua Nicola Rollo,Vila Andrade,56,2,1,Apartamento,2480,3126
Rua Adalberto Kemeny,Parque Industrial Tomas Edson,66,1,2,Studio e kitnet,2800,3908
Rua Atílio Viváqua,Vila Galvão,55,2,1,Apartamento,3000,3643
Avenida Antártica,Água Branca,57,2,0,Apartamento,1950,2898
Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,31,1,0,Studio e kitnet,2620,3242
Avenida Aparecida do Rio Negro,Jardim Iris,48,1,1,Apartamento,3000,3289
Rua Doutor Amando Franco Soares Caiuby,Parque Bairro Morumbi,192,4,3,Apartamento,4400,7483
Rua Sebastião Alves de Sousa,Pirituba,400,4,4,Casa,4900,5458
Rua Sérgio Tomás,Bom Retiro,45,2,0,Apartamento,1327,1697
Avenida Nove de Julho,Jardim Paulista,77,2,1,Apartamento,3600,4679
Avenida Deputado Emílio Carlos,Limão,60,1,0,Casa,1550,1674
Rua Roberto Valentino de Camargo,Jardim Bonfiglioli,30,1,0,Casa,1600,1791
Avenida João Barreto de Menezes,Vila Santa Catarina,57,2,1,Apartamento,1800,2653
Rua Frei Francisco,Jardim Helena,37,1,0,Apartamento,1300,1425
Avenida Vila Ema,Vila Ema,33,2,0,Apartamento,1500,1853
Rua Doutor Luís Tavares da Cunha,Jardim Casablanca,43,2,0,Apartamento,1250,1548
Avenida Cangaíba,Cangaiba,39,2,0,Apartamento,1250,1598
Rua Visconde de Parnaíba,Mooca,48,2,1,Apartamento,1700,2376
Rua Guaipu,Vila Pereira Barreto,68,3,1,Apartamento,1720,2231
Rua Natividade Saldanha,São Lucas,27,0,0,Apartamento,1100,1387
Rua Bela Cintra,Consolação,45,1,0,Apartamento,2000,2787
Rua Alferes Frazão,Chácara Califórnia,42,2,0,Apartamento,1400,1992
Avenida São João,Centro,50,1,0,Apartamento,1500,1938
Rua Marilândia,Vila Primavera,55,2,0,Apartamento,1450,1556
Rua Brigadeiro Tobias,Centro,32,1,0,Apartamento,1300,1697
Rua Carlos Comenale,Bela Vista,42,1,1,Apartamento,3720,4584
Praça Alexandre de Gusmão,Cerqueira César,88,1,1,Apartamento,4390,5760
Rua Iguaré,Tatuapé,50,2,1,Apartamento,1650,2382
Rua Marquês de Valença,Alto da Mooca,67,2,1,Apartamento,1955,2940
Rua São Severiano,Vila Santana,27,1,0,Apartamento,1250,1533
Rua Ministro Álvaro de Sousa Lima,Jardim Marajoara,116,4,2,Apartamento,4000,6234
Avenida Manoel dos Reis Araújo,Jardim Marajoara,450,3,6,Casa,11250,14230
Rua Teodoro Sampaio,Pinheiros,70,1,1,Apartamento,2000,2695
Rua Judith Zumkeller,Parque Mandaqui,43,2,1,Apartamento,900,1625
Rua Antônio Aggio,Jardim Ampliação,49,2,1,Apartamento,2400,2890
Avenida do Taboão,Taboão,56,2,1,Apartamento,1700,2361
Rua Jovina,Vila Mascote,65,2,1,Apartamento,2200,3224
Rua 21 de Abril,Jardim Brasília (zona Norte),63,2,0,Apartamento,1828,2044
Rua General Argolo,Vila Invernada,46,1,0,Apartamento,1400,1503
Rua Tenente João Claudino de Melo,Parque Edu Chaves,42,1,0,Casa,819,854
Rua Pascal,Campo Belo,192,4,3,Apartamento,10500,13870
Rua Raimundo Mattiuzzo,Vila Araguaia,17,1,0,Casa,800,876
Rua Antão Leme da Silva,Cidade Líder,42,2,0,Apartamento,3000,3296
Rua Maestro Cardim,Liberdade,165,2,0,Casa,6000,6187
Avenida Trindade,Bethaville I,51,1,1,Apartamento,2570,3109
Avenida Leôncio de Magalhães,Jardim São Paulo(zona Norte),72,2,0,Apartamento,2500,2796
Rua Pascal,Campo Belo,35,1,1,Studio e kitnet,3500,4440
Avenida do Guacá,Lauzane Paulista,114,3,2,Apartamento,3250,4789
Rua Eugênio de Medeiros,Pinheiros,60,1,2,Apartamento,6200,7830
Rua Padre Isidoro,Vila Nova York,44,2,0,Apartamento,1600,1662
Rua Tabapuã,Itaim Bibi,85,3,1,Apartamento,5300,7151
Rua Jureia,Chácara Inglesa,100,2,1,Casa,3280,3532
Rua Açaizal,Vila Prudente,230,3,2,Casa,5600,5905
Avenida Interlagos,Jardim Marajoara,60,2,1,Apartamento,2200,2990
Rua Doutor Francisco José Longo,Chácara Inglesa,60,2,1,Apartamento,3340,4547
Rua Conde Vicente de Azevedo,Vila Monumento,70,2,1,Apartamento,1900,2456
Rua Doutor Tomás Alves,Vila Mariana,30,1,1,Apartamento,4100,4860
Avenida Sarah Veloso,Veloso,50,1,0,Casa,830,865
Rua Silva Xavier,Parque Reboucas,130,3,2,Casa,3830,3996
Rua Maria José de Jesus,Vila Cardoso Franco,40,1,0,Casa,610,636
Avenida Bernardino de Campos,Paraíso,60,2,1,Apartamento,4135,4807
Rua das Magnólias,Parque Assunção,140,2,2,Apartamento,1402,2506
Avenida Brigadeiro Luís Antônio,Bela Vista,40,1,1,Apartamento,2192,3017
Rua Francisco Leitão,Parque Monte Alegre,395,4,6,Casa em condomínio,9700,11340
Rua Venâncio Aires,Vila Pompéia,120,4,0,Casa,4840,5088
Rua Rosa Gaeta Lazara,Brooklin Paulista,69,2,2,Apartamento,5780,7203
Rua Leonardo Cerveira Varandas,Paraíso do Morumbi,300,3,3,Apartamento,15000,18580
"Rua Hélvio de Oliveira Albuquerque - Vila Sao Francisco, São Paulo - Sp, Brasil",Vila São Francisco (zona Leste),260,3,3,Casa,4816,5129
Rua Dona Leopoldina,Ipiranga,96,3,2,Apartamento,5000,8046
Rua Ordenações Manuelinas,Vila Morse,234,3,6,Casa,3550,4322
Rua Abagiba,Saúde,84,3,2,Apartamento,3400,4633
Rua Cavour,Vila Prudente,225,4,2,Casa,4800,5303
Rua Alexandre Dumas,Santo Amaro,110,3,1,Casa,3300,3440
Rua Guarará,Jardim Paulista,126,3,1,Apartamento,10300,13370
Rua Aurélia,Vila Romana,40,1,0,Casa,1450,1588
Rua Ana Soares Barcelos,Vila Venditti,50,2,0,Apartamento,1850,2246
Rua Olavo Bilac,Vila Sofia,79,2,1,Apartamento,2244,3334
Avenida Alberto Ramos,Jardim Independência,61,3,1,Apartamento,1942,2788
Rua Manoel Cruz,Vila Ernesto,39,1,0,Studio e kitnet,2399,2777
Alameda Gregório Bogossian Sobrinho,Tamboré,180,3,2,Casa em condomínio,11750,14050
Rua Doutor João Vieira Neves,Jardim Esmeralda,125,3,1,Casa,2600,2927
Avenida Senador Queirós,Centro Histórico de São Paulo,20,1,0,Studio e kitnet,1850,2551
Avenida Imperatriz Leopoldina,Vila Leopoldina,71,2,1,Apartamento,2300,3437
Rua Nicolas Adam,Jardim do Tiro,45,1,0,Casa,782,815
Rua Nhu-guaçu,Nova Piraju,69,2,1,Apartamento,5150,6749
Rua Bento Gonçalves,Água Rasa,142,3,3,Apartamento,7875,10380
Rua Doutor Tomas de Lima,Liberdade,60,2,0,Apartamento,1500,2189
Avenida Marcos Penteado de Ulhôa Rodrigues,Tamboré,50,1,1,Studio e kitnet,3500,4610
Rua São Feliciano,Parque São Luís,150,3,3,Casa,6000,6255
Rua Eugênia Sá Vitale,Vila Santa Luzia,51,2,1,Apartamento,2738,3296
Avenida Inajar de Souza,Limão,45,2,1,Apartamento,1940,2395
Rua André Domingues,Jardim Paraíso,30,1,0,Casa em condomínio,1220,1272
Rua Asdrúbal do Nascimento,Bela Vista,36,2,0,Apartamento,1776,2333
Rua Arnoldo Baldoino Welter,Vila Guarani (z Sul),92,3,2,Apartamento,2600,3863
Rua Pasquale Gallupi,Paraisópolis,60,3,1,Apartamento,2500,3186
Rua Amarais,Vila Carrão,69,2,0,Casa,2280,2434
Rua Celso Ramos,Vila Andrade,49,2,1,Apartamento,2300,2842
Rua Capitão Rubens,Parque Edu Chaves,30,1,0,Studio e kitnet,950,1057
Alameda Afonso Schmidt,Santa Teresinha,71,2,1,Apartamento,2100,2643
Rua Conselheiro Moreira de Barros,Santana,54,1,0,Apartamento,2100,2302
Rua Washington Luís,Centro,22,1,0,Studio e kitnet,1900,2269
Rua Fradique Coutinho,Pinheiros,28,1,1,Studio e kitnet,3570,4224
Rua da Glória,Liberdade,40,1,0,Apartamento,1750,2243
Rua Batataes,Jardim Paulista,55,1,1,Apartamento,5000,7137
Avenida Imperador,São Miguel Paulista,180,2,0,Casa,2300,2398
Rua Heitor Penteado,Sumarezinho,49,2,1,Apartamento,2550,3163
Rua José Coimbra,Vila Andrade,67,2,1,Apartamento,3650,4436
Rua Saigon,Vila Formosa,80,2,1,Casa,2125,2566
Rua Manuel Jacinto,Vila Morse,149,3,3,Casa,5000,5471
Rua Bernardino Vergueiro,Jardim Jaú (zona Leste),50,2,1,Apartamento,1800,2212
Rua Dianópolis,Parque da Mooca,50,1,1,Apartamento,2712,3452
Rua Pelopia,City América,58,3,1,Apartamento,1500,2488
Avenida Cézar Magnani,Paulicéia,15,1,0,Casa,800,834
Rua Tuiuti,Tatuapé,83,2,1,Apartamento,4500,5274
Rua Conselheiro Lafayette,Santa Paula,85,3,1,Apartamento,1944,2679
Rua Hermeto Lima,Vila Alpina,45,2,1,Apartamento,2200,2519
Rua Tomás Velasco,Jardim das Esmeraldas,28,1,0,Casa,800,834
Rua Ribeirão Píres,Mauá,179,3,3,Casa,3300,3660
Avenida Francisco Rodrigues,Vila Constança,64,2,1,Casa em condomínio,2200,2413
Avenida Industrial,Campestre,55,2,1,Apartamento,2420,2826
Rua Jose Maciel Neto,Jardim Maria Rosa,81,2,1,Apartamento,1900,2541
Rua Conselheiro Pedro Luís,Santana,125,3,1,Casa,2580,2699
Rua Antônio Guarmerino,Cursino,50,2,1,Apartamento,1480,2067
Avenida Santo Amaro,Vila Nova Conceição,28,1,0,Apartamento,4100,4642
Avenida Guilherme Mankel,Vila Clarice,47,2,1,Apartamento,1500,1938
Rua Muniz de Sousa,Aclimação,88,2,0,Apartamento,2230,3061
Rua Andrade Reis,Mooca,34,1,0,Studio e kitnet,2060,2440
Rua Major Dantas Cortes,Vila Gustavo,35,1,0,Apartamento,1200,1297
Rua Reinaldo Ceschini,Jardim Munhoz Junior,50,1,1,Casa,900,938
Rua Ricardo Avenarius,Fazenda Morumbi,40,2,1,Apartamento,1500,1928
Avenida Diogo de Azevedo,Vila Antonio,60,2,1,Apartamento,1700,2596
Rua Santo Antônio,Bela Vista,44,1,0,Apartamento,1588,2235
Rua Doutor Nicolau de Sousa Queirós,Vila Mariana,23,1,0,Studio e kitnet,3250,3790
Rua Otto de Barros,Vila Santo Estéfano,58,2,2,Apartamento,2120,3223
Avenida José Lourenço,Jaguaribe,60,2,1,Apartamento,2550,3249
Rua Banharão,Vila Formosa,40,2,1,Apartamento,1581,1715
Rua Roma,Lapa,162,4,3,Apartamento,8000,11300
Rua Inácio,Vila Prudente,80,2,2,Casa,4500,4575
Rua Deputado Laércio Corte,Paraíso do Morumbi,70,3,1,Apartamento,2900,3902
Rua Santo Egídio,Santa Teresinha,50,2,1,Apartamento,1600,2219
Rua José de Figueiredo Seixas,Sítio do Mandaqui,50,2,1,Apartamento,1300,1992
Rua Alba,Vila Parque Jabaquara,65,2,1,Apartamento,1600,2325
Rua Heitor Penteado,Sumarezinho,59,1,0,Apartamento,2900,3862
Rua das Aroeiras,Jabaquara,40,1,0,Casa em condomínio,1020,1063
Rua Álvaro de Carvalho,Centro,32,1,1,Apartamento,1600,2152
Rua Antíoco,Imirim,103,3,5,Casa,3500,3600
Rua Teófilo Dias,Vila Regente Feijó,34,2,0,Apartamento,1660,1959
Rua Francisco da Lira,Jardim Leonor Mendes de Barros,86,3,2,Apartamento,3055,3944
Rua Camburiu,Vila Ipojuca,130,2,2,Apartamento,6500,9558
Alameda Amazonas,Alphaville Industrial,96,2,2,Apartamento,5300,6597
Rua Voluntários da Pátria,Santana,110,3,2,Apartamento,6500,7951
Rua Vinte E Dois de Agosto,Vila Bela Vista (zona Norte),70,3,1,Apartamento,2500,3181
Avenida Deputado Emílio Carlos,Limão,49,2,1,Apartamento,1900,2359
Rua Professor Pedro da Cunha,Perdizes,20,1,1,Studio e kitnet,1950,2475
Rua Mestre João,Jardim Vila Formosa,125,2,1,Casa,3000,3127
Rua 8,Jardim Boa Vista (zona Oeste),46,2,1,Apartamento,1260,1858
Rua Curupace,Mooca,72,2,0,Casa,2800,3047
Rua Alto Garças,Cidade Patriarca,40,1,0,Casa,890,945
Rua Abílio Soares,Vila Mariana,71,2,1,Apartamento,6500,7830
Rua Janguruçu,Parque da Mooca,34,1,0,Apartamento,2000,2077
Rua dos Andradas,Santa Efigênia,30,1,0,Studio e kitnet,747,1196
Rua Tiangua,Vila Mascote,56,2,1,Apartamento,2142,3230
Rua Caio Prado,Consolação,67,1,1,Apartamento,6550,7299
Rua Savério Mercadante,Vila do Castelo,40,1,0,Casa,935,975
Rua Doutor Jesuíno Maciel,Campo Belo,250,4,4,Casa,6000,6355
Avenida Miguel Yunes,Usina Piratininga,44,2,1,Apartamento,2238,2700
Rua Doutor Albuquerque Lins,Santa Cecília,85,2,1,Apartamento,4000,5057
Rua Barão de Tatuí,Vila Buarque,30,1,1,Studio e kitnet,1262,1896
Rua Antônio Covello,Jabaquara,130,3,2,Apartamento,3800,6072
Avenida Júlio Buono,Vila Gustavo,120,3,0,Apartamento,2300,2573
Rua Humberto de Campos,Vila Guarani (z Sul),99,3,2,Apartamento,2500,3795
Rua Grapecica,Brooklin Paulista,190,4,2,Casa,6600,7300
Rua da Glória,Liberdade,50,2,1,Apartamento,5600,6653
Rua Cayowaá,Perdizes,39,1,0,Apartamento,1400,1935
Rua Marambaia,Casa Verde,30,1,0,Casa,1570,1736
Rua Leopoldo de Bulhões,Vila Clementino,55,2,1,Apartamento,4600,5973
Rua São Severiano,Vila Santana,30,1,0,Apartamento,1200,1386
Rua Topázio,Vila Mariana,33,1,1,Studio e kitnet,2600,3422
Avenida Alcântara Machado,Brás,16,1,0,Studio e kitnet,841,903
Rua Bismarque,Vila Mercedes,70,1,0,Casa,1057,1152
Rua Verbo Divino,Chácara Santo Antônio,242,4,4,Apartamento,14000,19580
Rua Maria Afonso,Chácara Mafalda,35,1,0,Apartamento,1190,1486
Rua Bento Gonçalves,Vila Regente Feijó,152,3,3,Apartamento,7500,9953
Rua Madri,Utinga,50,2,1,Apartamento,1090,1537
Rua Tomaz Paulino de Almeida,Vila Hebe,24,1,0,Studio e kitnet,900,935
Rua Ática,Campo Belo,70,2,1,Apartamento,2980,3909
Rua Ipojuca,Tatuapé,36,1,0,Studio e kitnet,2580,3395
Rua Coronel Meireles,Vila Laís,56,2,2,Apartamento,1700,2611
Avenida Rotary,Vila das Bandeiras,38,2,0,Apartamento,1350,1711
Rua Bela Cintra,Consolação,25,0,0,Studio e kitnet,3500,4335
Avenida Condessa Elisabeth de Robiano,Jardim América da Penha,40,2,0,Apartamento,1420,1954
Rua Dom Estevão Pimentel,Chácara Belenzinho,49,2,1,Apartamento,1380,2027
Rua Izar,Bosque da Saúde,114,3,3,Apartamento,6000,7939
Rua João Álvares Soares,Campo Belo,156,2,2,Apartamento,9500,12260
